N,rho_ent,w_ent,residual
1.2310499999999998,0.0009096210572961,-0.9978939322293412,-7.120526390735904e-12
1.2360000000000007,0.0009095926268403124,-0.9978965368762497,-2.0477730622303625e-11
1.2409500000000016,0.0009095642324324075,-0.9978991383019012,1.1119882792343105e-11
1.2459000000000024,0.0009095358740255834,-0.9979017365102796,2.9616309404900676e-12
1.2508499999999998,0.0009095075515731019,-0.9979043315053637,-1.3233858453531866e-11
1.2558000000000007,0.0009094792650282882,-0.9979069232911276,-5.732636587651996e-12
1.2607500000000016,0.0009094510143445304,-0.9979095118715404,-9.940936962493652e-13
1.2657000000000025,0.00090942279947528,-0.9979120972505662,3.6415315207705135e-12
1.2706499999999998,0.000909394620374052,-0.9979146794321642,-1.825550821621391e-11
1.2756000000000007,0.000909366476994424,-0.9979172584202889,8.762768288761436e-12
1.2805500000000016,0.0009093383692900364,-0.9979198342188896,2.919275932100618e-11
1.2855000000000025,0.0009093102972145925,-0.9979224068319111,3.1200264594133387e-11
1.2904499999999999,0.0009092822607218588,-0.9979249762632931,-1.1585843395778284e-11
1.2954000000000008,0.000909254259765664,-0.9979275425169704,5.44553291348393e-12
1.3003500000000017,0.0009092262942998992,-0.9979301055968728,1.2296830220748234e-11
1.305299999999999,0.0009091983642785185,-0.9979326655069256,-1.7359447213038948e-11
1.31025,0.0009091704696555379,-0.9979352222510491,-2.2524648812805026e-11
1.3152000000000008,0.000909142610385036,-0.9979377758331586,1.4159451389161859e-11
1.3201500000000017,0.0009091147864211533,-0.9979403262571648,2.275257759976057e-11
1.325099999999999,0.0009090869977180925,-0.9979428735269732,-2.3013480010547482e-11
1.33005,0.0009090592442301187,-0.997945417646485,-1.8427037673518498e-11
1.3350000000000009,0.000909031525911558,-0.9979479586195961,-4.279243626115203e-12
1.3399500000000018,0.0009090038427167994,-0.9979504964501977,7.755573960821494e-12
1.344899999999999,0.0009089761946002929,-0.9979530311421765,-8.533840301083728e-12
1.34985,0.0009089485815165503,-0.997955562699414,-6.584843781354266e-12
1.354800000000001,0.0009089210034201452,-0.9979580911257869,1.9725332478515156e-12
1.3597500000000018,0.0009088934602657124,-0.9979606164251675,5.5215831906707535e-12
1.3646999999999991,0.0009088659520079483,-0.9979631386014229,-7.539080471019588e-12
1.36965,0.0009088384786016103,-0.9979656576584157,-5.1414428270391e-12
1.374600000000001,0.0009088110400015172,-0.9979681736000034,1.5693668586891363e-11
1.3795500000000018,0.000908783636162549,-0.9979706864300392,-2.4857893521357255e-13
1.3844999999999992,0.0009087562670396465,-0.997973196152371,-6.304956556846264e-12
1.38945,0.0009087289325878117,-0.9979757027708425,-1.40059075448562e-11
1.394400000000001,0.0009087016327621069,-0.997978206289292,8.788858529840127e-12
1.3993500000000019,0.0009086743675176558,-0.9979807067115536,6.921796469328001e-12
1.4042999999999992,0.0009086471368096426,-0.9979832040414565,-3.109490442909646e-11
1.4092500000000001,0.0009086199405933116,-0.997985698282825,-1.4870993325644122e-11
1.414200000000001,0.0009085927788239684,-0.997988189439479,1.5030532374282757e-11
1.419150000000002,0.0009085656514569784,-0.9979906775152332,3.2613245437573823e-11
1.4240999999999993,0.0009085385584477674,-0.997993162513898,-1.7209789149319477e-11
1.4290500000000002,0.0009085114997518215,-0.997995644439279,-3.3595348725157237e-13
1.434000000000001,0.0009084844753246871,-0.997998123295177,1.3624545935897459e-11
1.438950000000002,0.0009084574851219706,-0.9980005990853881,1.328348542273261e-11
1.4438999999999993,0.0009084305290993381,-0.9980030718137036,-1.2733369914030845e-11
1.4488500000000002,0.0009084036072125158,-0.9980055414839106,-3.027356143547877e-12
1.453800000000001,0.0009083767194172896,-0.998008008099791,1.6504020372565265e-11
1.458750000000002,0.0009083498656695053,-0.998010471665122,5.424660720620977e-12
1.4636999999999993,0.000908323045925068,-0.9980129321836765,-3.303146645095012e-11
1.4686500000000002,0.0009082962601399427,-0.9980153896592227,-8.305911514128184e-12
1.4736000000000011,0.0009082695082701536,-0.9980178440955236,1.0104361791718475e-11
1.478550000000002,0.0009082427902717843,-0.9980202954963383,1.0922707183169678e-11
1.4834999999999994,0.0009082161061009775,-0.9980227438654208,-2.561284517810236e-12
1.4884500000000003,0.0009081894557139357,-0.9980251892065205,-2.704403367914665e-11
1.4934000000000012,0.0009081628390669197,-0.9980276315233821,1.3551937350086973e-11
1.498350000000002,0.0009081362561162498,-0.998030070819746,6.142197861436216e-12
1.5032999999999994,0.0009081097068183052,-0.9980325070993477,-1.6823875625959772e-11
1.5082500000000003,0.0009080831911295238,-0.998034940365918,-8.331668688299487e-12
1.5132000000000012,0.0009080567090064026,-0.9980373706231834,2.0439760994861444e-11
1.518150000000002,0.0009080302604054966,-0.9980397978748654,1.4670265002791893e-11
1.5230999999999995,0.0009080038452834202,-0.9980422221246814,-7.688738534739059e-12
1.5280500000000004,0.0009079774635968456,-0.9980446433763436,-1.4117929048040878e-11
1.5330000000000013,0.0009079511153025039,-0.9980470616335602,1.3361756145968684e-11
1.5379500000000021,0.0009079248003571843,-0.9980494769000342,5.433542504817979e-12
1.5428999999999995,0.0009078985187177344,-0.9980518891794647,-1.989586273509758e-11
1.5478500000000004,0.0009078722703410599,-0.9980542984755457,-1.5500600802909048e-11
1.5528000000000013,0.0009078460551841244,-0.9980567047919668,7.55018270126584e-12
1.5577500000000022,0.0009078198732039499,-0.9980591081324132,9.09750053068592e-12
1.5626999999999995,0.0009077937243576159,-0.9980615085005652,-2.1900148361453375e-11
1.5676500000000004,0.0009077676086022602,-0.9980639059000989,5.392797319814235e-12
1.5726000000000013,0.0009077415258950778,-0.9980663003346855,7.202904939163091e-12
1.5775500000000022,0.0009077154761933218,-0.998068691807992,1.6185053297590457e-11
1.5824999999999996,0.0009076894594543026,-0.9980710803236807,-2.230371443090462e-11
1.5874500000000005,0.0009076634756353883,-0.9980734658854093,-1.7372547844729525e-11
1.5924000000000014,0.0009076375246940044,-0.9980758484968313,2.0017987267806348e-11
1.5973500000000023,0.0009076116065876335,-0.9980782281615952,2.0714319148851246e-11
1.6022999999999996,0.0009075857212738159,-0.9980806048833454,-1.1664558208224207e-11
1.6072500000000005,0.0009075598687101484,-0.9980829786657215,-7.260858581048524e-13
1.6122000000000014,0.0009075340488542857,-0.9980853495123587,-1.0316192344816955e-12
1.6171500000000023,0.0009075082616639388,-0.9980877174268878,2.018230027545087e-11
1.6220999999999997,0.0009074825070968759,-0.9980900824129352,-6.170952637774008e-12
1.6270500000000006,0.0009074567851109222,-0.9980924444741224,-1.819677741821124e-11
1.6320000000000014,0.0009074310956639594,-0.9980948036140667,1.690891870964606e-11
1.6369500000000023,0.0009074054387139261,-0.998097159836381,9.956480084838404e-13
1.6418999999999997,0.0009073798142188172,-0.9980995131446737,-1.8553603098325766e-11
1.6468500000000006,0.0009073542221366842,-0.9981018635425485,-8.894440739481979e-12
1.6518000000000015,0.0009073286624256354,-0.9981042110336049,4.622524585329302e-12
1.6567500000000024,0.000907303135043835,-0.9981065556214379,2.5764501643266158e-11
1.6616999999999997,0.0009072776399495035,-0.998108897309638,-1.4447887330959475e-11
1.6666500000000006,0.0009072521771009179,-0.9981112361017912,-1.035704855212316e-11
1.6716000000000015,0.000907226746456411,-0.9981135720014792,1.2739698185271209e-11
1.6765500000000024,0.0009072013479743718,-0.9981159050122792,1.5007106668463166e-11
1.6814999999999998,0.0009071759816132453,-0.998118235137764,-1.4273249249185938e-11
1.6864500000000007,0.0009071506473315319,-0.9981205623815019,-2.759881212455184e-11
1.6914000000000016,0.0009071253450877886,-0.9981228867470571,7.994049866510977e-12
1.6963500000000025,0.0009071000748406272,-0.9981252082379888,9.067635531323504e-12
1.7012999999999998,0.0009070748365487158,-0.9981275268578523,-2.0491941477018827e-11
1.7062500000000007,0.0009070496301707777,-0.9981298426101984,1.0526579607983422e-11
1.7112000000000016,0.0009070244556655919,-0.9981321554985735,4.172551193448726e-12
1.7161500000000025,0.0009069993129919925,-0.9981344655265194,8.027800646459582e-12
1.7210999999999999,0.0009069742021088691,-0.9981367726975738,-1.762434642671451e-11
1.7260500000000008,0.0009069491229751664,-0.9981390770152699,3.928080083426266e-12
1.7310000000000016,0.0009069240755498844,-0.9981413784831366,1.8442802840468175e-11
1.7359500000000025,0.0009068990597920782,-0.9981436771046982,1.534627980248615e-11
1.7409,0.0009068740756608576,-0.9981459728834751,-3.047395669142361e-11
1.7458500000000008,0.0009068491231153874,-0.9981482658229829,1.4021006577991102e-12
1.7508000000000017,0.0009068242021148875,-0.998150555926733,1.3129053400007251e-11
1.755749999999999,0.0009067993126186323,-0.9981528431982325,-2.0366597297538647e-11
1.7607,0.0009067744545859509,-0.9981551276409842,-7.729705764347727e-12
1.7656500000000008,0.000906749627976227,-0.9981574092584865,-3.110955937302151e-12
1.7706000000000017,0.0009067248327488987,-0.9981596880542334,2.666311615939776e-11
1.775549999999999,0.000906700068863459,-0.9981619640317148,-1.6366907829024058e-12
1.7805,0.0009066753362794546,-0.998164237194416,-1.1155187884526185e-11
1.7854500000000009,0.0009066506349564871,-0.9981665075458183,2.216560268664125e-12
1.7904000000000018,0.0009066259648542117,-0.9981687750893984,1.3495649042738478e-11
1.7953499999999991,0.0009066013259323382,-0.9981710398286288,-1.683875261448975e-11
1.8003,0.0009065767181506303,-0.9981733017669778,-2.6432411814880652e-11
1.805250000000001,0.0009065521414689054,-0.9981755609079095,-1.1125100840558844e-11
1.8102000000000018,0.0009065275958470354,-0.9981778172548833,3.3256397635739177e-11
1.8151499999999992,0.0009065030812449454,-0.9981800708113547,-5.5176974100845655e-12
1.8201,0.0009064785976226145,-0.9981823215807748,-6.8332006719629135e-12
1.825050000000001,0.0009064541449400756,-0.9981845695665905,1.8968826509535575e-11
1.8300000000000018,0.0009064297231574147,-0.9981868147722444,3.353317623577823e-12
1.8349499999999992,0.0009064053322347721,-0.9981890572011746,-2.0338730699620555e-11
1.8399,0.0009063809721323408,-0.9981912968568154,-1.8754331421177994e-11
1.844850000000001,0.0009063566428103673,-0.9981935337425966,1.2369327784256257e-11
1.8498000000000019,0.0009063323442291516,-0.9981957678619436,1.909972180413888e-11
1.8547499999999992,0.000906308076349047,-0.998197999218278,-2.337918747485901e-11
1.8597000000000001,0.0009062838391304594,-0.9982002278150167,-8.903211501376518e-12
1.864650000000001,0.0009062596325338482,-0.9982024536555728,8.63276117257783e-12
1.869600000000002,0.0009062354565197256,-0.9982046767433547,1.9003576490206342e-11
1.8745499999999993,0.0009062113110486567,-0.998206897081767,-2.5568436257117355e-12
1.8795000000000002,0.0009061871960812597,-0.99820911467421,-2.259326059572686e-11
1.884450000000001,0.0009061631115782049,-0.9982113295240798,6.9138028635507e-12
1.889400000000002,0.000906139057500216,-0.9982135416347678,3.0299096565045147e-12
1.8943499999999993,0.0009061150338080687,-0.9982157510096622,-7.530642776032437e-13
1.8993000000000002,0.0009060910404625918,-0.998217957652146,-1.4584666807593294e-11
1.904250000000001,0.0009060670774246658,-0.9982201615655988,9.60453938603223e-12
1.909200000000002,0.0009060431446552245,-0.9982223627533956,1.8033241566683955e-11
1.9141499999999994,0.000906019242115253,-0.9982245612189071,-1.3962386802290894e-11
1.9191000000000003,0.0009059953697657893,-0.9982267569655003,-9.171774451033343e-12
1.9240500000000011,0.0009059715275679235,-0.9982289499965377,2.231781426331736e-11
1.929000000000002,0.0009059477154827974,-0.9982311403153776,1.2223111411913123e-11
1.9339499999999994,0.000905923933471605,-0.9982333279253746,-2.0415003021412303e-11
1.9389000000000003,0.0009059001814955925,-0.9982355128298783,-1.2886580691429117e-11
1.9438500000000012,0.0009058764595160575,-0.9982376950322353,1.0217493517927778e-11
1.948800000000002,0.0009058527674943495,-0.9982398745357869,9.76874137137429e-12
1.9537499999999994,0.00090582910539187,-0.998242051343871,-9.694245406421942e-12
1.9587000000000003,0.0009058054731700715,-0.9982442254598213,-1.4516721158486234e-11
1.9636500000000012,0.0009057818707904585,-0.998246396886967,-1.34781075189494e-13
1.9686000000000021,0.0009057582982145875,-0.9982485656286338,2.3474888699581697e-11
1.9735499999999995,0.000905734755404065,-0.9982507316881426,2.69384514695048e-12
1.9785000000000004,0.0009057112423205501,-0.9982528950688107,-1.4222290012355643e-11
1.9834500000000013,0.0009056877589257527,-0.9982550557739509,2.0995427618686335e-11
1.9884000000000022,0.0009056643051814339,-0.9982572138068724,1.1108447495189466e-11
1.9933499999999995,0.0009056408810494057,-0.9982593691708799,-1.0141887329950805e-11
1.9983000000000004,0.0009056174864915315,-0.9982615218692741,-2.3553825556632546e-11
2.0032500000000013,0.0009055941214697254,-0.9982636719053516,4.6386228191863665e-12
2.008200000000002,0.0009055707859459526,-0.9982658192824052,6.34936547783127e-12
2.0131499999999996,0.0009055474798822289,-0.9982679640037232,-1.3734458015335349e-11
2.0181000000000004,0.0009055242032406212,-0.99827010607259,-7.2586381349992735e-12
2.0230500000000013,0.0009055009559832466,-0.9982722454922863,3.0486946300811724e-11
2.0280000000000022,0.0009054777380722733,-0.9982743822660881,2.3626656187047956e-12
2.0329499999999996,0.0009054545494699195,-0.9982765163972678,-1.4137135906366893e-11
2.0379000000000005,0.0009054313901384545,-0.9982786478890936,-1.4265366665711099e-11
2.0428500000000014,0.0009054082600401973,-0.9982807767448297,6.7373884249377625e-12
2.0478000000000023,0.0009053851591375176,-0.9982829029677361,9.987455307225446e-12
2.0527499999999996,0.0009053620873928355,-0.9982850265610692,2.6756374893466273e-13
2.0577000000000005,0.0009053390447686209,-0.9982871475280809,-3.074318577489521e-12
2.0626500000000014,0.0009053160312273941,-0.9982892658720193,4.7695181137896725e-12
2.0676000000000023,0.0009052930467317252,-0.9982913815961283,1.4067191855815508e-11
2.0725499999999997,0.0009052700912442344,-0.9982934947036481,5.46229728115577e-13
2.0775000000000006,0.0009052471647275917,-0.9982956051978148,-3.09493541905681e-11
2.0824500000000015,0.000905224267144517,-0.9982977130818602,-2.8039792709932954e-12
2.0874000000000024,0.0009052013984577799,-0.9982998183590126,1.7090107107264885e-11
2.0923499999999997,0.0009051785586301998,-0.9983019210324957,-1.0042189302339466e-11
2.0973000000000006,0.0009051557476246455,-0.9983040211055298,-2.1102231073655275e-11
2.1022500000000015,0.0009051329654040355,-0.9983061185813309,3.3661962106634746e-12
2.1072000000000024,0.0009051102119313375,-0.998308213463111,1.0070722034072332e-11
2.1121499999999997,0.0009050874871695691,-0.9983103057540784,3.938960269067593e-12
2.1171000000000006,0.0009050647910817966,-0.9983123954574371,-2.464140003155535e-11
2.1220500000000015,0.0009050421236311359,-0.9983144825763873,1.6592394125325427e-11
2.1270000000000024,0.0009050194847807524,-0.9983165671141253,1.6363577159950182e-12
2.13195,0.0009049968744938601,-0.9983186490738433,-2.0878521134193306e-11
2.1369000000000007,0.0009049742927337219,-0.9983207284587297,-2.3099300250351007e-12
2.1418500000000016,0.0009049517394636504,-0.9983228052719687,4.133693387586845e-12
2.1468000000000025,0.0009049292146470065,-0.998324879516741,3.4625635692009382e-12
2.15175,0.0009049067182472002,-0.998326951196223,-2.840461199582478e-11
2.1567000000000007,0.0009048842502276901,-0.9983290203135873,8.775202786637237e-13
2.1616500000000016,0.0009048618105519838,-0.9983310868720024,-5.507927447467864e-12
2.1666000000000025,0.0009048393991836372,-0.9983331508746333,1.15230047725845e-12
2.17155,0.0009048170160862545,-0.9983352123246406,-3.1764590957550354e-12
2.1765000000000008,0.0009047946612234895,-0.9983372712251815,1.1388667786604856e-12
2.1814500000000017,0.0009047723345590432,-0.9983393275794087,1.919142622597292e-11
2.1864000000000026,0.0009047500360566655,-0.9983413813904715,1.242994596140079e-11
2.19135,0.0009047277656801547,-0.998343432661515,5.224709553885987e-13
2.196300000000001,0.000904705523393357,-0.9983454813956807,3.149036587046794e-12
2.2012500000000017,0.000904683309160167,-0.9983475275961059,2.544908728197015e-11
2.206199999999999,0.0009046611229445271,-0.9983495712659242,-1.4737433495781715e-11
