N,a,eps_H,z2
3.401,29.994079134489695,2.798505082068914e-05,0.050353209952699624
3.4080000000000013,30.20477426103635,2.744937470922082e-05,0.0500856875689356
3.414999999999999,30.416949427565168,2.6924748899759265e-05,0.04982106062072574
3.4220000000000006,30.63061503070198,2.6410943908317108e-05,0.04955932158038342
3.429000000000002,30.84578154010398,2.5907735047070446e-05,0.0493004631812727
3.436,31.062459498973077,2.5414902248499516e-05,0.049044478273841334
3.4430000000000014,31.280659524572823,2.493223005650691e-05,0.04879135999203814
3.4499999999999993,31.50039230874791,2.445950750029624e-05,0.04854110169739083
3.4570000000000007,31.721668618448952,2.3996527945158164e-05,0.0482936968676653
3.464000000000002,31.944499296259284,2.3543089074706813e-05,0.048049139240357766
3.471,32.1688952609266,2.309899280561467e-05,0.0478074228249624
3.4780000000000015,32.394867507898276,2.2664045125964094e-05,0.04756854175189299
3.4849999999999994,32.62242710985941,2.223805605972018e-05,0.0473324903729913
3.492000000000001,32.85158521727625,2.1820839586794705e-05,0.04709926327109656
3.4989999999999988,33.0823530589417,2.1412213577320927e-05,0.04686885529765526
3.5060000000000002,33.31474194252638,2.1011999654874103e-05,0.04664126145192488
3.5130000000000017,33.548763255131995,2.0620023171602497e-05,0.04641647699791407
3.5199999999999996,33.78442846384954,2.0236113069671546e-05,0.04619449732813112
3.527000000000001,34.02174911632165,1.9860101870605718e-05,0.04597531810799362
3.533999999999999,34.26073684130753,1.9491825604234236e-05,0.045758935287208084
3.5410000000000004,34.50140334925378,1.913112364881897e-05,0.045545344896804126
3.548000000000002,34.7437604328673,1.877783875414707e-05,0.045334543266848125
3.5549999999999997,34.98781996769357,1.8431816954489477e-05,0.045126526989700724
3.562000000000001,35.23359391269887,1.8092907446032314e-05,0.04492129278809234
3.568999999999999,35.48109431085543,1.7760962574442374e-05,0.044718837645606635
3.5760000000000005,35.73033328973255,1.7435837749602e-05,0.04451915875894166
3.583000000000002,35.981323062089906,1.711739138698931e-05,0.0443222535514465
3.59,36.234075926476464,1.6805484859716557e-05,0.04412811971228859
3.5970000000000013,36.48860426783339,1.649998240260686e-05,0.04393675510769966
3.603999999999999,36.744920558100084,1.6200751058903506e-05,0.043748157796223555
3.6110000000000007,37.00303735682631,1.590766066428273e-05,0.0435623261440925
3.618000000000002,37.262967311786724,1.5620583758035878e-05,0.04337925874476062
3.625,37.524723159600995,1.5339395494251562e-05,0.04319895432796977
3.6320000000000014,37.78831772635831,1.506397365602652e-05,0.04302141195196906
3.6389999999999993,38.053763928244905,1.4794198555989624e-05,0.042846630879634584
3.646000000000001,38.32107477217805,1.4529952983011185e-05,0.042674610576107816
3.6530000000000022,38.590263356442456,1.4271122157794025e-05,0.04250535072942911
3.66,38.86134287133247,1.401759370445177e-05,0.04233885131798317
3.6670000000000016,39.13432659979884,1.3769257584783645e-05,0.04217511256612587
3.6739999999999995,39.4092279180986,1.3526006032549276e-05,0.04201413489261324
3.681000000000001,39.68606029645163,1.3287733512612476e-05,0.04185591892972748
3.687999999999999,39.964837299699575,1.3054336690743185e-05,0.04170046557495805
3.6950000000000003,40.24557258797165,1.2825714405195754e-05,0.04154777604967463
3.7020000000000017,40.52827991735303,1.260176757256204e-05,0.04139785174357447
3.7089999999999996,40.81297314055926,1.2382399143362477e-05,0.0412506942082504
3.716000000000001,41.09966620761553,1.2167514128691437e-05,0.04110630538733277
3.722999999999999,41.388373166539196,1.195701950607031e-05,0.04096468744937155
3.7300000000000004,41.67910816402931,1.1750824153722306e-05,0.040825842701773404
3.737000000000002,41.97188544615877,1.154883886833602e-05,0.040689773788579735
3.7439999999999998,42.26671935907283,1.1350976313551087e-05,0.04055648365470105
3.7510000000000012,42.56362434969252,1.1157150924034909e-05,0.04042597534289511
3.757999999999999,42.86261496642147,1.0967278953444293e-05,0.04029825229907163
3.7650000000000006,43.163705859860045,1.0781278401594818e-05,0.04017331825077262
3.772000000000002,43.4669117835221,1.0599068918537569e-05,0.040051176984653866
3.779,43.77224759455841,1.042057186140255e-05,0.03993183268749145
3.7860000000000014,44.079728254485126,1.0245710223344417e-05,0.0398152898166453
3.7929999999999993,44.38936882991578,1.0074408590909911e-05,0.039701553068189385
3.8000000000000007,44.70118449330086,9.906593120945217e-06,0.039590627417478916
3.807000000000002,45.01519052367007,9.74219148908162e-06,0.039482518045115475
3.814,45.331402307381595,9.581132877301002e-06,0.039377230414323006
3.8210000000000015,45.649835338876414,9.423347982817631e-06,0.03927477044101195
3.8279999999999994,45.97050522143646,9.268768874193256e-06,0.03917514402963565
3.835000000000001,46.293427667950475,9.117329058838664e-06,0.03907835747243077
3.8419999999999987,46.618618501682604,8.968963465250113e-06,0.03898441750983359
3.849,46.946093657049104,8.823608313335285e-06,0.03889333089956189
3.8560000000000016,47.275869180397954,8.681201187243914e-06,0.03880510485112514
3.8629999999999995,47.607961230795595,8.541680939444518e-06,0.0387197467301277
3.870000000000001,47.9423860808193,8.404987699606181e-06,0.03863726421605548
3.876999999999999,48.27916011735327,8.271062892362124e-06,0.03855766551243847
3.8840000000000003,48.61829984239304,8.139849084543016e-06,0.038480958765788754
3.891000000000002,48.95982187385282,8.011290068665744e-06,0.038407152564588556
3.8979999999999997,49.3037429463803,7.885330816748137e-06,0.038336255848388144
3.905000000000001,49.6500799121772,7.761917414583763e-06,0.03826827770972722
3.911999999999999,49.99884974182379,7.640997100821778e-06,0.03820322770045048
3.9190000000000005,50.35006952511186,7.522518199465367e-06,0.03814111562131035
3.926000000000002,50.70375647188089,7.406430089673677e-06,0.038081951482439806
3.933,51.05992791286185,7.29268322174903e-06,0.03802574569883035
3.9400000000000013,51.41860130052698,7.181229085162499e-06,0.037972509046398026
3.946999999999999,51.77979420994368,7.072020137499635e-06,0.037922252401867744
3.9540000000000006,52.14352433963714,6.965009852422099e-06,0.03787498710510714
3.961000000000002,52.50980951245631,6.860152689469601e-06,0.03783072491914311
3.968,52.878667676447755,6.757404014123836e-06,0.03778947770563099
3.9750000000000014,53.250116905735695,6.656720122677484e-06,0.03775125766436788
3.9819999999999993,53.6241754014063,6.5580582528923514e-06,0.03771607750946208
3.9890000000000008,54.000861492401086,6.461376516497808e-06,0.0376839502019883
3.996000000000002,54.38019363641369,6.366633883203576e-06,0.037654888961618914
4.003,54.76219042079488,6.273790173594307e-06,0.03762890733026048
4.010000000000002,55.1468705634639,6.182806046695077e-06,0.03760601920638944
4.0169999999999995,55.53425291382432,6.093642999971394e-06,0.03758623895654363
4.024000000000001,55.924356453689214,6.006263312485771e-06,0.037569581178165265
4.030999999999999,56.317200298209684,5.920630043121378e-06,0.03755606078884758
4.038,56.71280369681312,5.836707014594822e-06,0.03754569302962259
4.045000000000002,57.11118603414501,5.754458834772436e-06,0.03753849370951717
4.052,57.51236683101938,5.673850807852432e-06,0.03753447873988385
4.059000000000001,57.91636574537596,5.594848964562971e-06,0.037533664424722224
4.065999999999999,58.32320257324198,5.5174200834784415e-06,0.037536067713504116
4.073,58.73289724970381,5.441531568450841e-06,0.037541705480226104
4.080000000000002,59.145469849882375,5.367151523216762e-06,0.037550595117769814
4.087,59.56094058991741,5.294248744291963e-06,0.03756275460176192
4.094000000000001,59.979329827958736,5.222792660575237e-06,0.03757820217360165
4.100999999999999,60.400658065162304,5.152753328019344e-06,0.03759695639550205
4.1080000000000005,60.82494594669647,5.084101404762009e-06,0.03761903606362077
4.115000000000002,61.25221426275209,5.016808206192991e-06,0.03764446071151481
4.122,61.68248394956194,4.950845600149023e-06,0.0376732499377857
4.129000000000001,62.1157760904272,4.886186053099095e-06,0.0377054238386545
4.135999999999999,62.55211191674901,4.822802651460734e-06,0.037741003281210495
4.143000000000001,62.99151280907063,4.760668948833313e-06,0.03778000881569104
4.150000000000002,63.43400029812346,4.699759104553891e-06,0.037822461836859084
4.157,63.87959606588278,4.640047812642933e-06,0.03786838413286306
4.1640000000000015,64.32832194663082,4.581510296475244e-06,0.03791779793632105
4.170999999999999,64.78019992802507,4.524122266147401e-06,0.03797072566445573
4.178000000000001,65.23525215217747,4.467859957557607e-06,0.038027190330415184
4.185000000000002,65.69350091673785,4.412700116418478e-06,0.038087215512569515
4.192,66.15496867598709,4.358619914768269e-06,0.038150824727641516
4.199000000000002,66.61967804193823,4.3055970699867885e-06,0.03821804254570509
4.2059999999999995,67.0876517854427,4.253609725779484e-06,0.03828889365614273
4.213000000000001,67.55891283730804,4.202636445072017e-06,0.03836340287211906
4.219999999999999,68.03348428941959,4.152656309486247e-06,0.038441596120863425
4.227,68.51138939587396,4.10364877900804e-06,0.03852349926528723
4.234000000000002,68.99265157411673,4.055593775476041e-06,0.03860913895252682
4.241,69.4772944060907,4.008471629290966e-06,0.03869854221318711
4.248000000000001,69.9653416393921,3.96226304921754e-06,0.038791736249644895
4.254999999999999,70.45681718843247,3.916949173898843e-06,0.03888874901582114
4.2620000000000005,70.9517451356126,3.872511522118316e-06,0.03898960882532225
4.269000000000002,71.45014973250066,3.828932015892406e-06,0.03909434466708506
4.276,71.95205540102135,3.7861929502724934e-06,0.03920298599418675
4.283000000000001,72.4574867346534,3.744276948935976e-06,0.03931556234289123
4.289999999999999,72.96646849963274,3.7031670299114694e-06,0.03943210409017937
4.297000000000001,73.47902563616822,3.662846559393529e-06,0.039552642066054515
4.304000000000002,73.99518325966181,3.6232992588480784e-06,0.03967720771348996
4.311,74.51496666194011,3.584509178367057e-06,0.03980583288518454
4.318000000000001,75.03840131249433,3.5464606664703524e-06,0.03993854958073511
4.324999999999999,75.56551285972655,3.5091384660290714e-06,0.04007539110016933
4.332000000000001,76.09632713220859,3.4725275828151325e-06,0.04021639066083129
4.339000000000002,76.63087013994574,3.436613326357474e-06,0.040361581916549163
4.346,77.16916807565207,3.401381375667256e-06,0.04051099981672263
4.3530000000000015,77.71124731603466,3.3668176460111e-06,0.04066467913337119
4.359999999999999,78.25713442308421,3.3329083830579975e-06,0.04082265564423841
4.367000000000001,78.80685614537875,3.2996400634033307e-06,0.04098496501114258
4.373999999999999,79.36043941939208,3.2669994887157827e-06,0.041151643998960895
4.381,79.91791137081599,3.2349737644210563e-06,0.041322730322843795
4.388000000000002,80.47929931588733,3.203550198449534e-06,0.041498261443380605
4.395,81.04463076272745,3.1727163936068337e-06,0.041678275800238966
4.402000000000001,81.61393341269095,3.142460206717601e-06,0.041862812375861036
4.408999999999999,82.18723516172099,3.11276974862551e-06,0.042051910770999214
4.416,82.76456410171856,3.083633373535122e-06,0.04224561113878104
4.423000000000002,83.34594852191697,3.0550396861173112e-06,0.0424439543579292
4.43,83.93141691026881,3.0269775042057745e-06,0.04264698159313018
4.437000000000001,84.52099795484285,2.999435915640447e-06,0.042854735161020424
4.443999999999999,85.11472054522766,2.9724042072132306e-06,0.043067257615324636
4.4510000000000005,85.71261377394954,2.9458718771024905e-06,0.04328459197777409
4.458000000000002,86.31470693789605,2.9198286775056204e-06,0.043506782437738825
4.465,86.92102953975237,2.8942645613483364e-06,0.043733873660127875
4.472000000000001,87.53161128944792,2.86916966985018e-06,0.0439659106572701
4.478999999999999,88.14648210560999,2.844534362722584e-06,0.04420293931102826
4.486000000000001,88.76567211703222,2.8203491968525896e-06,0.04444500612626311
4.493000000000002,89.38921166414875,2.796604928079205e-06,0.04469215832990684
4.5,90.01713130052181,2.7732925342860426e-06,0.04494444432207607
4.5070000000000014,90.64946179433989,2.7504031105962667e-06,0.04520191206131852
4.513999999999999,91.28623412992303,2.7279279830594305e-06,0.04546461095133626
4.521000000000001,91.92747950924375,2.7058586820061237e-06,0.045732591516991106
4.528000000000002,92.57322935345363,2.6841868532301305e-06,0.04600590398309971
4.535,93.22351530442387,2.6629043485826287e-06,0.04628459984826385
4.542000000000002,93.87836922629685,2.6420032028795504e-06,0.0465687315890882
4.5489999999999995,94.53782320704514,2.6214755823872338e-06,0.046858351827751665
4.556000000000001,95.20190956004637,2.6013138363367716e-06,0.04715351429409875
4.562999999999999,95.87066082566405,2.5815104933712973e-06,0.047454273856717445
4.57,96.54410977284468,2.5620581709517865e-06,0.047760684931060664
4.577000000000002,97.22228940072108,2.542949710360176e-06,0.04807280401462372
4.584,97.90523294023036,2.524178082552453e-06,0.04839068804531681
4.591000000000001,98.59297385574331,2.505736381053225e-06,0.04871439430730089
4.597999999999999,99.28554584670167,2.487617845048362e-06,0.04904398092335587
4.605,99.98298284927229,2.4698158735958486e-06,0.04937950721075616
4.612000000000002,100.68531903800748,2.452324014967644e-06,0.04972103356098576
4.619,101.39258882752067,2.4351359062535494e-06,0.05006862028355436
4.626000000000001,102.10482687417377,2.418245349744552e-06,0.05042232920130964
4.632999999999999,102.82206807777284,2.4016462809584027e-06,0.050782223090324465
4.640000000000001,103.54434758328111,2.385332736665191e-06,0.05114836506845768
4.647000000000002,104.27170078253849,2.369298877979986e-06,0.05152081912741509
4.654,105.0041633159969,2.3535390045736904e-06,0.05189965051360517
4.661000000000001,105.74177107446779,2.33804756000211e-06,0.052284925940647146
4.667999999999999,106.48456020087816,2.3228190393354e-06,0.052676711601176505
4.675000000000001,107.23256709204456,2.3078480673177637e-06,0.05307507492863448
4.682000000000002,107.98582840045397,2.293129444552733e-06,0.05348008576473553
4.689,108.74438103606082,2.2786580018419045e-06,0.053891813085447014
4.6960000000000015,109.50826216809678,2.264428712095423e-06,0.05431032762126978
4.702999999999999,110.2775092268894,2.2504366494757733e-06,0.05473570098703143
4.710000000000001,111.05215990569927,2.236676975186924e-06,0.05516800539089922
